Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
뉴E-클래스 E220 블루텍 아방가르드 스포츠	벤츠 	201601	중형 	경유 	사고 	오토 	검정색 	56269	2700				
E-클래스(W213) E220D 아방가르드	벤츠 	201610	중형 	경유 	무사고 	오토 	흰색 	32439	4130				
뉴E-클래스 E220 블루텍 아방가르드	벤츠 	201603	중형 	경유 	사고 	오토 	은색 	87531	2490				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201009	준중형 	휘발유 	사고 	오토 	은색 	75190	1080				
E-클래스(W213) E220D 아방가르드	벤츠 	201702	중형 	경유 	사고 	오토 	흰색 	44600	3260				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201201	준중형 	경유 	무사고 	오토 	다크그레이 	128000	1120				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	200909	준중형 	경유 	무사고 	오토 	흰색 	141829	980				
뉴E-클래스 E250 CDI 4MATIC	벤츠 	201310	중형 	경유 	무사고 	오토 	흰색 	80000	2230				
E-클래스(W213) E220D 아방가르드	벤츠 	201609	중형 	경유 	무사고 	오토 	흰색 	71000	3220				
뉴E-클래스 E350	벤츠 	201008	중형 	휘발유 	무사고 	오토 	은색 	66272	1370				
S-클래스-W221 S500L	벤츠 	200905	대형 	휘발유 	무사고 	오토 	검정색 	119000	1680				
C-클래스 W205 C220 D 익스클루시브	벤츠 	201409	준중형 	경유 	무사고 	오토 	검정색 	50990	2490				
뉴E-클래스 E220 블루텍 아방가르드	벤츠 	201511	중형 	경유 	사고 	오토 	검정색 	33508	2310				
뉴E-클래스 E300 엘레강스	벤츠 	201108	중형 	휘발유 	무사고 	오토 	흰색 	83000	1300				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201106	준중형 	휘발유 	무사고 	오토 	흰색 	1300000	1180				
A-클래스 W176 A45 AMG 4MATIC	벤츠 	201506	준중형 	휘발유 	사고 	오토 	흰색 	37820	2380				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201408	중형 	경유 	무사고 	오토 	흰색 	90000	2100				
뉴E-클래스 E200 CGI	벤츠 	201006	중형 	휘발유 	사고 	오토 	흰색 	156023	1190				
A-클래스 W176 A45 AMG 4MATIC	벤츠 	201612	준중형 	휘발유 	무사고 	오토 	검정색 	19500	2870				
뉴E-클래스 E200 아방가르드	벤츠 	201512	중형 	휘발유 	무사고 	오토 	다크그레이 	53000	2560				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201310	중형 	경유 	무사고 	오토 	흰색 	103792	2030				
뉴CLS-CLASS CLS63 AMG	벤츠 	201111	대형 	휘발유 	무사고 	오토 	흰색 	86380	3850				
뉴E-클래스 E63 AMG	벤츠 	200910	중형 	휘발유 	무사고 	오토 	흰색 	102512	2170				
뉴E-클래스 E300 엘레강스	벤츠 	201308	중형 	휘발유 	사고 	오토 	흰색 	77022	1710				
S-클래스-W222 S350L 블루텍 4MATIC	벤츠 	201504	대형 	경유 	무사고 	오토 	은색 	123113	5150				
뉴E-클래스 E350 쿠페	벤츠 	200909	중형 	휘발유 	무사고 	오토 	쥐색 	143508	1220				
뉴E-클래스 E300 엘레강스	벤츠 	201008	중형 	휘발유 	무사고 	오토 	은색 	121911	1050				
뉴C-클래스 C200K	벤츠 	200810	준중형 	휘발유 	무사고 	오토 	은색 	128203	550				
뉴M-CLASS ML280 CDI	벤츠 	200903	SUV 	경유 	무사고 	오토 	검정색 	153175	1220				
S-클래스-W221 S350L	벤츠 	200712	대형 	휘발유 	무사고 	오토 	검정색 	255786	870				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201109	중형 	경유 	무사고 	오토 	검정색 	161942	1220				
A-클래스 W176 A200 CDI 나이트	벤츠 	201406	준중형 	경유 	무사고 	오토 	다크그레이 	40000	1610				
뉴CLS-CLASS CLS 250 블루텍 4매틱	벤츠 	201502	대형 	경유 	무사고 	오토 	은색 	61480	3500				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201204	스포츠카 	휘발유 	무사고 	오토 	쥐색 	140421	1650				
S-클래스-W222 S350 D 4MATIC	벤츠 	201601	대형 	경유 	무사고 	오토 	다크그레이 	30000	6510				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201301	SUV 	경유 	무사고 	오토 	흰색 	117524	1790				
B-클래스(MY B) B200 CDI 블루이피션시	벤츠 	201308	소형 	경유 	무사고 	오토 	흰색 	60475	1260				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201303	중형 	경유 	무사고 	오토 	검정색 	148000	1470				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201307	중형 	경유 	무사고 	오토 	은색 	166739	1610				
뉴E-클래스 E220 블루텍 아방가르드 스포츠	벤츠 	201603	중형 	경유 	무사고 	오토 	은색 	65872	2630				
E-클래스 E350 4MATIC	벤츠 	200608	중형 	휘발유 	무사고 	오토 	진주색 	192613	540				
뉴C-클래스 C200K 아방가르드	벤츠 	200801	준중형 	휘발유 	사고 	오토 	흰색 	90000	870				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201311	중형 	경유 	무사고 	오토 	검정색 	54407	2440				
S-클래스-W222 S63 AMG 4MATIC	벤츠 	201510	대형 	휘발유 	무사고 	오토 	흰색 	47000	9450				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201112	SUV 	경유 	사고 	오토 	흰색 	109000	1430				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201512	스포츠카 	휘발유 	사고 	오토 	흰색 	31465	2590				
C-클래스 W205 C220 D 익스클루시브	벤츠 	201509	준중형 	경유 	무사고 	오토 	검정색 	33679	2630				
E-클래스 E200K	벤츠 	200312	중형 	휘발유 	사고 	오토 	검정색 	294254	210				
E-클래스 E320	벤츠 	201708	중형 	휘발유 	무사고 	오토 	흰색 	119187	280				
뉴E-클래스 E250 CDI 4MATIC	벤츠 	201407	중형 	경유 	무사고 	오토 	은색 	170000	1800				
뉴CLS-CLASS CLS350	벤츠 	201210	대형 	휘발유 	무사고 	오토 	흰색 	122000	2280				
뉴E-클래스 E400 4MATIC	벤츠 	201506	중형 	휘발유 	무사고 	오토 	흰색 	17963	3570				
뉴C-클래스 C220 CDI	벤츠 	201301	준중형 	경유 	사고 	오토 	흰색 	112724	1260				
C-클래스 W205 C220 블루텍 아방가르드	벤츠 	201501	준중형 	경유 	무사고 	오토 	흰색 	79000	2280				
C-클래스 W205 C220 D 4MATIC 에스테이트	벤츠 	201607	준중형 	경유 	무사고 	오토 	흰색 	35847	2790				
뉴CLS-CLASS CLS63 AMG	벤츠 	201202	대형 	휘발유 	사고 	오토 	파란색 	101486	3330				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201410	중형 	경유 	무사고 	오토 	흰색 	33314	2500				
뉴C-클래스 C200K	벤츠 	201002	준중형 	휘발유 	무사고 	오토 	검정색 	117226	630				
GLE-CLASS GLE350 D 4MATIC	벤츠 	201708	SUV 	휘발유 	사고 	오토 	쥐색 	21310	4760				
B-클래스(MY B) B200 CDI 블루이피션시 스포츠팩	벤츠 	201301	소형 	경유 	무사고 	오토 	검정색 	99000	1180				
E-클래스 E350 4MATIC	벤츠 	201412	중형 	경유 	무사고 	오토 	쥐색 	94667	2840				
S-클래스-W221 S350L	벤츠 	201012	대형 	휘발유 	무사고 	오토 	검정색 	123000	2240				
S-클래스-W221 S550L	벤츠 	200704	대형 	휘발유 	사고 	오토 	흰색 	209000	840				
CLK-CLASS CLK350	벤츠 	200908	스포츠카 	휘발유 	사고 	오토 	흰색 	83095	950				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201203	준중형 	휘발유 	무사고 	오토 	흰색 	61053	1320				
S-클래스-W221 S500L	벤츠 	200905	대형 	휘발유 	사고 	오토 	흰색 	160000	1400				
E-클래스 E350	벤츠 	200503	중형 	휘발유 	무사고 	오토 	은색 	139506	420				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201212	준중형 	경유 	무사고 	오토 	흰색 	74000	1470				
뉴E-클래스 E300 엘레강스	벤츠 	201101	중형 	휘발유 	사고 	오토 	은색 	318800	770				
S-클래스-W221 S320 CDI	벤츠 	200804	대형 	경유 	무사고 	오토 	검정색 	173500	1330				
B-클래스(MY B) B200	벤츠 	201006	소형 	휘발유 	무사고 	오토 	흰색 	149999	490				
뉴C-클래스 C220 CDI	벤츠 	200902	준중형 	경유 	무사고 	오토 	은색 	252979	520				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201303	준중형 	경유 	무사고 	오토 	은색 	51000	1300				
뉴E-클래스 E300 아방가르드	벤츠 	200910	중형 	휘발유 	무사고 	오토 	흰색 	104802	1280				
뉴M-CLASS ML250 블루텍 4매틱	벤츠 	201205	SUV 	경유 	무사고 	오토 	검정색 	232464	2140				
CLA-CLASS CLA250 4MATIC	벤츠 	201703	준중형 	휘발유 	무사고 	오토 	흰색 	4611	2710				
S-클래스-W221 S600L	벤츠 	200703	대형 	휘발유 	무사고 	오토 	검정색 	140000	1610				
뉴E-클래스 E300 아방가르드	벤츠 	201010	중형 	휘발유 	무사고 	오토 	흰색 	101499	1260				
뉴E-클래스 E200 엘레강스	벤츠 	201401	중형 	휘발유 	무사고 	오토 	흰색 	59000	2290				
S-클래스-W221 S350L	벤츠 	201104	대형 	휘발유 	사고 	오토 	검정색 	120000	2090				
GLS GLS350 D 4MATIC	벤츠 	201703	SUV 	경유 	무사고 	오토 	흰색 	29443	6440				
E-클래스 E280 스포츠패키지	벤츠 	200701	중형 	휘발유 	사고 	오토 	은색 	190308	460				
E-클래스(W213) E300 아방가르드	벤츠 	201209	중형 	휘발유 	무사고 	오토 	진주색 	48094	1750				
뉴C-클래스 C200 CGI	벤츠 	201107	준중형 	휘발유 	무사고 	오토 	흰색 	119402	1040				
E-클래스 E350	벤츠 	200811	중형 	휘발유 	무사고 	오토 	은색 	120000	650				
뉴E-클래스 E300 엘레강스	벤츠 	201006	중형 	휘발유 	무사고 	오토 	은색 	190000	930				
S-클래스-W221 S350 블루텍	벤츠 	201101	대형 	경유 	사고 	오토 	흰색 	160000	2050				
S-클래스-W221 S550 AMG	벤츠 	200609	대형 	휘발유 	무사고 	오토 	검정색 	114000	1220				
뉴E-클래스 E300 엘레강스	벤츠 	201601	중형 	휘발유 	무사고 	오토 	다크그레이 	47395	2860				
C-클래스 W205 C200 아방가르드	벤츠 	201707	준중형 	휘발유 	무사고 	오토 	검정색 	23000	2980				
M-CLASS ML270 CDI	벤츠 	200412	SUV 	경유 	무사고 	오토 	은색 	331622	320				
S-클래스 S500L	벤츠 	200710	대형 	휘발유 	무사고 	오토 	은색 	275709	630				
S-클래스-W221 S320 CDI	벤츠 	200806	대형 	경유 	무사고 	오토 	흰색 	120000	2100				
B-클래스(MY B) B200	벤츠 	201102	소형 	휘발유 	사고 	오토 	검정색 	127464	590				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201009	중형 	경유 	사고 	오토 	은색 	130833	1260				
C-클래스 W205 C200 아방가르드	벤츠 	201707	준중형 	경유 	무사고 	오토 	흰색 	38039	2520				
뉴E-클래스 E300 4MATIC 아방가르드	벤츠 	201404	중형 	휘발유 	사고 	오토 	검정색 	119568	2280				
뉴M-CLASS ML350 블루텍 4매틱	벤츠 	201304	SUV 	경유 	무사고 	오토 	흰색 	90000	3010				
뉴E-클래스 E300 엘레강스	벤츠 	200909	중형 	휘발유 	사고 	오토 	은색 	56000	1370				
뉴E-클래스 E300 엘레강스	벤츠 	201004	중형 	휘발유 	사고 	오토 	흰색 	71997	1170				
뉴CLS-CLASS CLS 250 블루텍 4매틱	벤츠 	201505	대형 	경유 	사고 	오토 	흰색 	29783	3780				
뉴SLK-CLASS 350 에디션 10	벤츠 	200707	스포츠카 	휘발유 	무사고 	오토 	진주색 	155000	910				
뉴E-클래스 E350	벤츠 	200904	중형 	휘발유 	무사고 	오토 	은색 	273499	390				
뉴C-클래스 C200K	벤츠 	200801	준중형 	휘발유 	무사고 	오토 	흰색 	111222	720				
S-클래스-W221 S600L	벤츠 	200606	대형 	휘발유 	무사고 	오토 	검정색 	118887	1330				
GLE-CLASS GLE250 D 4MATIC	벤츠 	201709	SUV 	경유 	무사고 	오토 	흰색 	10000	70				
뉴C-클래스 C63 AMG 세단	벤츠 	201010	준중형 	휘발유 	무사고 	오토 	흰색 	126334	1470				
뉴E-클래스 E200 엘레강스	벤츠 	201411	중형 	휘발유 	무사고 	오토 	흰색 	50588	2380				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201402	중형 	경유 	무사고 	오토 	흰색 	78000	2350				
S-클래스-W221 S400L 하이브리드	벤츠 	201009	대형 	전기겸용 	무사고 	오토 	은색 	200000	2020				
C-클래스 W205 C63 AMG S	벤츠 	201704	준중형 	휘발유 	사고 	오토 	흰색 	14126	6610				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201209	중형 	경유 	무사고 	오토 	은색 	119518	1540				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201303	스포츠카 	휘발유 	사고 	오토 	흰색 	41000	2240				
C-클래스 W205 C250 블루텍 4MATIC	벤츠 	201507	준중형 	경유 	무사고 	오토 	검정색 	93856	2420				
뉴E-클래스 E300 엘레강스	벤츠 	201101	중형 	휘발유 	무사고 	오토 	흰색 	118131	1180				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201201	SUV 	경유 	사고 	오토 	은색 	261000	1050				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201205	중형 	경유 	사고 	오토 	검정색 	200000	1220				
C-클래스 W205 C220 블루텍 아방가르드	벤츠 	201502	준중형 	경유 	무사고 	오토 	검정색 	49451	2140				
GLE-CLASS GLE350 D 4MATIC	벤츠 	201601	SUV 	경유 	무사고 	오토 	흰색 	8340	5250				
S-클래스-W221 S600L	벤츠 	200608	대형 	휘발유 	사고 	오토 	은색 	151165	1190				
뉴CLS-CLASS CLS63 AMG	벤츠 	201210	대형 	휘발유 	무사고 	오토 	흰색 	84313	4170				
뉴E-클래스 E350	벤츠 	200909	중형 	휘발유 	무사고 	오토 	흰색 	96280	1260				
뉴CLS-CLASS CLS63 AMG	벤츠 	201506	대형 	휘발유 	무사고 	오토 	검정색 	60000	5710				
뉴E-클래스 E220 블루텍 아방가르드	벤츠 	201409	중형 	경유 	무사고 	오토 	검정색 	92852	2150				
뉴E-클래스 E250 CDI 4MATIC	벤츠 	201501	중형 	경유 	무사고 	오토 	은회색 	160000	1850				
GLC-CLASS GLC220 D 4MATIC	벤츠 	201708	SUV 	경유 	무사고 	오토 	다크그레이 	17964	3920				
뉴E-클래스 E200 CGI 아방가르드	벤츠 	201105	중형 	휘발유 	무사고 	오토 	은색 	70000	1370				
SL-클래스 SL500	벤츠 	200210	스포츠카 	휘발유 	사고 	오토 	흰색 	119859	830				
뉴E-클래스 E300 4MATIC 아방가르드	벤츠 	201404	중형 	휘발유 	무사고 	오토 	은색 	59943	2560				
B-클래스(MY B) B200	벤츠 	200712	소형 	휘발유 	사고 	오토 	은색 	160000	390				
S-클래스 S320	벤츠 	200207	대형 	휘발유 	무사고 	오토 	은색 	81000	460				
뉴E-클래스 E300 엘레강스	벤츠 	201107	중형 	휘발유 	무사고 	오토 	은색 	222543	980				
S-클래스-W221 S500L	벤츠 	200904	대형 	휘발유 	무사고 	오토 	검정색 	156715	1710				
뉴E-클래스 E63 AMG	벤츠 	201101	중형 	휘발유 	무사고 	오토 	검정색 	70000	2590				
뉴C-클래스 C200 CGI	벤츠 	201011	준중형 	휘발유 	무사고 	오토 	은색 	106500	910				
S-클래스 S350L	벤츠 	200702	대형 	휘발유 	무사고 	오토 	은색 	110000	960				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	 	중형 	경유 	무사고 	오토 	검정색 	62469	2490				
C-클래스 W205 C220 블루텍 아방가르드	벤츠 	201406	준중형 	경유 	무사고 	오토 	검정색 	100000	2190				
S-클래스-W222 S350L 블루텍	벤츠 	201402	대형 	경유 	무사고 	오토 	검정색 	33000	6020				
뉴C-클래스 C200 CGI	벤츠 	201011	준중형 	휘발유 	무사고 	오토 	은색 	59000	1050				
뉴M-CLASS ML250 블루텍 4매틱	벤츠 	201307	SUV 	경유 	사고 	오토 	검정색 	66727	3150				
CLS-CLASS CLS63 AMG	벤츠 	201107	대형 	휘발유 	무사고 	오토 	흰색 	88206	3710				
M-CLASS ML270 CDI	벤츠 	200408	SUV 	경유 	무사고 	오토 	은색 	101085	630				
뉴E-클래스 E300 엘레강스	벤츠 	201109	중형 	휘발유 	무사고 	오토 	흰색 	58319	1540				
S-클래스-W221 S350 블루텍	벤츠 	201308	대형 	경유 	무사고 	오토 	검정색 	149953	1050				
뉴E-클래스 E200 쿠페	벤츠 	201506	중형 	휘발유 	무사고 	오토 	흰색 	41388	2590				
S-클래스 S500L	벤츠 	200903	대형 	휘발유 	사고 	오토 	은색 	135929	1720				
S-클래스-W221 S350 CDI	벤츠 	201004	대형 	경유 	무사고 	오토 	은색 	110000	2490				
뉴C-클래스 C300 4MATIC	벤츠 	200807	준중형 	휘발유 	사고 	오토 	은색 	133309	600				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201107	중형 	경유 	사고 	오토 	검정색 	117371	1470				
CLS-CLASS CLS63 AMG	벤츠 	200812	대형 	휘발유 	사고 	오토 	은색 	117502	1650				
뉴E-클래스 E300 아방가르드	벤츠 	201505	중형 	휘발유 	무사고 	오토 	흰색 	40936	2780				
GLA-CLASS GLA250 4MATIC	벤츠 	201710	SUV 	휘발유 	무사고 	오토 	다크그레이 	18454	2980				
S-클래스-W221 S350	벤츠 	201804	대형 	휘발유 	무사고 	오토 	검정색 	114478	1260				
GLA-CLASS GLA45 AMG 4MATIC	벤츠 	201412	SUV 	휘발유 	무사고 	오토 	흰색 	20000	2730				
S-클래스-W222 S350 블루텍	벤츠 	201401	대형 	경유 	무사고 	오토 	검정색 	56000	5450				
뉴E-클래스 E300 엘레강스	벤츠 	201204	중형 	휘발유 	사고 	오토 	진주색 	82204	1590				
뉴CL-CLASS CL63 AMG	벤츠 	201304	스포츠카 	휘발유 	무사고 	오토 	흰색 	110000	3920				
E-클래스 E320	벤츠 	200404	중형 	휘발유 	사고 	오토 	검정색 	68000	380				
B-클래스(MY B) B200 CDI 블루이피션시 스포츠팩	벤츠 	201210	소형 	경유 	무사고 	오토 	흰색 	90000	1220				
뉴E-클래스 E300 엘레강스	벤츠 	201006	중형 	휘발유 	무사고 	오토 	은색 	87845	1180				
뉴E-클래스 E350	벤츠 	201009	중형 	휘발유 	사고 	오토 	은색 	71537	1160				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201310	중형 	경유 	사고 	오토 	흰색 	83500	2090				
GLC-CLASS AMG GLC43 4MATIC 쿠페	벤츠 	201706	SUV 	휘발유 	무사고 	오토 	흰색 	32000	5530				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201108	중형 	경유 	사고 	오토 	은색 	132869	1440				
뉴C-클래스 C220 CDI	벤츠 	201307	준중형 	경유 	사고 	오토 	흰색 	120035	1260				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201101	준중형 	경유 	무사고 	오토 	흰색 	185600	880				
A-클래스 W176 A45 AMG 4MATIC	벤츠 	201612	준중형 	휘발유 	무사고 	오토 	흰색 	30000	2840				
뉴C-클래스 C200K 아방가르드	벤츠 	200806	준중형 	휘발유 	무사고 	오토 	흰색 	120000	730				
뉴C-클래스 C200K 아방가르드	벤츠 	200803	준중형 	휘발유 	무사고 	오토 	흰색 	158048	650				
E-클래스 E350	벤츠 	200503	중형 	휘발유 	무사고 	오토 	은색 	189343	460				
뉴E-클래스 E200 CGI 아방가르드	벤츠 	201102	중형 	휘발유 	사고 	오토 	흰색 	93854	1500				
뉴E-클래스 E300 엘레강스	벤츠 	201210	중형 	휘발유 	무사고 	오토 	은색 	253682	880				
뉴E-클래스 E300 아방가르드	벤츠 	201109	중형 	휘발유 	무사고 	오토 	흰색 	169999	1160				
뉴E-클래스 E300 4MATIC 아방가르드	벤츠 	201403	중형 	휘발유 	무사고 	오토 	흰색 	101254	2420				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201206	중형 	경유 	무사고 	오토 	흑장미색 	194843	1120				
E-클래스 E220 CDI	벤츠 	200801	중형 	경유 	사고 	오토 	은색 	259185	380				
C-클래스 W205 C200 아방가르드	벤츠 	201607	준중형 	휘발유 	무사고 	오토 	검정색 	35496	2630				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201308	중형 	경유 	무사고 	오토 	은색 	114104	1870				
C-클래스 C220 CDI	벤츠 	201301	준중형 	경유 	사고 	오토 	검정색 	88883	1400				
S-클래스-W221 S350L	벤츠 	200903	대형 	휘발유 	무사고 	오토 	은색 	174654	1260				
뉴E-클래스 E300 4MATIC 아방가르드	벤츠 	201412	중형 	휘발유 	무사고 	오토 	검정색 	55900	2660				
뉴CLS-CLASS CLS250 D 4매틱	벤츠 	201510	대형 	경유 	무사고 	오토 	쥐색 	25198	3740				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201011	준중형 	휘발유 	사고 	오토 	흰색 	121600	930				
뉴C-클래스 C220 CDI	벤츠 	201403	준중형 	경유 	무사고 	오토 	은색 	39000	1540				
B-클래스(MY B) B200	벤츠 	201104	소형 	휘발유 	무사고 	오토 	흰색 	60000	770				
뉴E-클래스 E220 블루텍 아방가르드 스포츠	벤츠 	201505	중형 	경유 	무사고 	오토 	흰색 	45000	2690				
E-클래스 E240	벤츠 	200405	중형 	휘발유 	무사고 	오토 	검정색 	96000	410				
뉴E-클래스 E200 CGI 아방가르드	벤츠 	201102	중형 	휘발유 	무사고 	오토 	검정색 	91783	1300				
뉴E-클래스 E300 엘레강스	벤츠 	201003	중형 	휘발유 	사고 	오토 	검정색 	130000	800				
GLE-CLASS GLE250 D 4MATIC	벤츠 	201603	SUV 	경유 	무사고 	오토 	검정색 	57000	4200				
뉴C-클래스 C200K 아방가르드	벤츠 	201006	준중형 	휘발유 	무사고 	오토 	은색 	93422	880				
CLS-CLASS CLS350	벤츠 	200801	대형 	휘발유 	무사고 	오토 	검정색 	79635	980				
E-클래스 E200K 아방가르드	벤츠 	200901	중형 	휘발유 	사고 	오토 	은회색 	131687	470				
B-클래스(MY B) B200	벤츠 	201002	소형 	휘발유 	무사고 	오토 	은하색 	120617	560				
뉴C-클래스 C63 AMG 세단	벤츠 	200809	준중형 	휘발유 	무사고 	오토 	흰색 	144510	1510				
뉴E-클래스 E300 아방가르드	벤츠 	201310	중형 	휘발유 	무사고 	오토 	검정색 	94000	2240				
뉴C-클래스 C200K 아방가르드	벤츠 	201004	준중형 	휘발유 	사고 	오토 	흰색 	44000	1260				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201209	스포츠카 	휘발유 	무사고 	오토 	검정색 	61924	1930				
뉴E-클래스 E220 블루텍 아방가르드 스포츠	벤츠 	201509	중형 	경유 	무사고 	오토 	흰색 	40000	2580				
S-클래스-W221 S550L	벤츠 	200709	대형 	휘발유 	무사고 	오토 	검정색 	190736	1090				
CLA-CLASS CLA250 4MATIC AMG LINE	벤츠 	201707	준중형 	휘발유 	사고 	오토 	검정색 	13500	2560				
뉴E-클래스 E300 엘레강스	벤츠 	201105	중형 	휘발유 	사고 	오토 	흰색 	62000	1430				
뉴C-클래스 C200K	벤츠 	200804	준중형 	휘발유 	무사고 	오토 	흰색 	100000	650				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201112	준중형 	휘발유 	사고 	오토 	흰색 	37759	1540				
A-클래스 W176 A200 CDI 나이트	벤츠 	201310	준중형 	경유 	무사고 	오토 	흰색 	166000	1220				
E-클래스(W213) E220D 익스클루시브	벤츠 	201610	중형 	경유 	사고 	오토 	흰색 	59004	3680				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201609	준중형 	경유 	무사고 	오토 	은색 	53000	2490				
S-클래스-W222 S550L 4MATIC	벤츠 	200710	대형 	휘발유 	무사고 	오토 	검정색 	218623	980				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201007	준중형 	휘발유 	무사고 	오토 	흰색 	100227	1020				
뉴C-클래스 C220 CDI 아방가르드	벤츠 	201308	준중형 	경유 	무사고 	오토 	검정색 	103252	1300				
뉴CL-CLASS CL63 AMG	벤츠 	201108	스포츠카 	휘발유 	무사고 	오토 	검정색 	90009	4550				
E-클래스(W213) E300 아방가르드	벤츠 	201607	중형 	휘발유 	무사고 	오토 	흰색 	14829	4270				
CLA-CLASS CLA45 AMG 4MATIC	벤츠 	201505	대형 	휘발유 	무사고 	오토 	검정색 	58683	2840				
S-클래스-W221 S550	벤츠 	200905	대형 	휘발유 	무사고 	오토 	검정색 	320000	770				
S-클래스-W221 S350L	벤츠 	201007	대형 	휘발유 	사고 	오토 	검정색 	180325	1890				
E-클래스 E200K 아방가르드	벤츠 	200801	중형 	휘발유 	사고 	오토 	쥐색 	133424	600				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201207	스포츠카 	휘발유 	무사고 	오토 	흰색 	56579	2010				
S-클래스-W221 S550L	벤츠 	200702	대형 	휘발유 	무사고 	오토 	검정색 	184050	1130				
뉴E-클래스 E300 엘레강스	벤츠 	201111	중형 	휘발유 	무사고 	오토 	진주색 	80945	1510				
GLC-CLASS GLC220 D 4MATIC	벤츠 	201701	SUV 	경유 	사고 	오토 	검정색 	29519	3330				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	200812	준중형 	휘발유 	무사고 	오토 	검정색 	75901	840				
